gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
0,1,0,-1.2359716337944677,1,0,0.6432904445192112,0.0,1.0,0.0,1.0,0.0,-0.9285858424991679
1,0,0,-0.503189667548548,1,1,-0.017685867781200907,0.0,1.0,1.0,0.0,0.0,-0.43731393349597275
1,0,1,0.43314284487679394,1,0,-1.5048825704571283,1.0,0.0,0.0,1.0,0.0,-0.6418632984856124
1,0,1,0.47385295411267836,0,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,0.04688931494602533
1,0,0,-0.5438997767844324,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.834926090063307
1,0,0,0.7995338279997538,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,1.0418032889345104
1,0,1,0.9216641557074071,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5168363648094396
0,1,1,-0.4217694490767791,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.17665707530183145
0,0,1,-0.5846098860203168,1,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.8040007001080698
0,0,1,-0.1775087936614725,1,0,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,-0.0008241438420547704
0,0,1,0.9623742649432915,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.5080005391079433
0,0,0,-0.2996391213691258,1,0,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,-0.14131377249584617
0,0,1,-0.9510008691432766,1,0,-0.51341810200651,1.0,0.0,1.0,0.0,0.0,-0.8079768216737432
1,1,0,-0.0146683567179348,1,1,1.0398762318994585,0.0,1.0,0.0,1.0,0.0,0.3543760493580971
1,0,0,0.9623742649432915,1,0,1.1390226787445203,1.0,0.0,0.0,0.0,1.0,1.4464841060630416
0,0,1,1.6137360127174423,1,0,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.20758246525706855
1,0,0,0.47385295411267836,1,0,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,0.7466867105045335
1,0,1,1.206634920358598,1,0,-1.339638492382025,1.0,0.0,0.0,0.0,1.0,-0.34542134620041104
0,0,0,1.2473450295944826,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,1.2238212983853345
0,0,1,1.6137360127174423,0,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,1.0647764357584009
0,0,0,-1.276681743030352,1,1,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,-0.9723231797215747
1,0,1,1.573025903481558,1,1,0.21365584152394335,0.0,1.0,0.0,0.0,1.0,1.2242630896704094
0,1,0,1.288055138830367,1,1,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,1.7398335193527192
1,0,0,0.06675186175383406,1,1,-0.24902757708634515,0.0,1.0,1.0,0.0,0.0,-0.14661526791674398
1,0,1,-1.276681743030352,1,0,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.9829261705633702
0,0,1,1.3694753573021359,1,0,0.08146057906386091,1.0,0.0,0.0,0.0,1.0,0.9507942842090984
0,0,0,-1.276681743030352,1,0,1.006827416284438,0.0,1.0,1.0,0.0,0.0,-0.9608366063096294
0,0,0,-0.7067402137279701,1,1,0.015362947833819699,1.0,0.0,0.0,1.0,0.0,-0.5720602754437916
1,0,0,1.1659248111227136,1,0,0.5441439976741493,1.0,0.0,0.0,1.0,0.0,1.1800839611629277
1,1,0,-0.788160432199739,1,1,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,-0.4859109748542025
0,0,0,-1.2359716337944677,1,0,-0.08378349901124212,1.0,0.0,1.0,0.0,0.0,-0.9480246590424598
1,0,0,1.6137360127174423,1,0,1.4695108348947263,1.0,0.0,0.0,0.0,1.0,2.4643712268754174
0,0,0,-0.2589290121332414,1,1,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,0.030984828683331966
1,0,1,0.47385295411267836,1,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,0.06632813148931722
1,0,0,-1.276681743030352,1,1,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.9802754228529214
0,0,0,1.6137360127174423,1,0,1.2051203099745615,1.0,0.0,0.0,1.0,0.0,2.2098994466723236
0,0,1,-1.276681743030352,0,0,-0.8108574425416955,0.0,1.0,1.0,0.0,0.0,-0.9851351269887443
0,0,1,0.636693391056216,1,1,1.172071494359541,0.0,1.0,1.0,0.0,0.0,1.1177913899673788
1,0,0,0.10746197098971849,1,0,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,0.15689534492965446
1,1,0,-1.276681743030352,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.9696724320111257
1,0,0,0.43314284487679394,1,0,-0.14988113024128333,1.0,0.0,0.0,0.0,1.0,0.13701473710128775
0,0,1,0.8809540464715226,1,0,-0.14988113024128333,1.0,0.0,1.0,0.0,0.0,0.42859698525066614
1,0,1,0.06675186175383406,1,1,0.4780463664441082,0.0,1.0,0.0,0.0,1.0,0.18384461331921823
1,0,0,-1.1545514153226988,0,0,-0.8108574425416955,1.0,0.0,1.0,0.0,0.0,-0.9321201727797664
1,1,0,0.35172262640502505,1,1,1.006827416284438,0.0,1.0,1.0,0.0,0.0,0.7179702769746705
1,0,0,-0.5846098860203168,1,1,1.006827416284438,0.0,1.0,0.0,1.0,0.0,-0.24734368091380196
0,0,1,0.31101251716914063,0,1,-0.4473204707764688,0.0,1.0,0.0,1.0,0.0,-0.10155255683911277
0,1,0,-0.9917109783791611,1,0,0.6763392601342318,1.0,0.0,0.0,1.0,0.0,-0.7023887045408622
1,1,0,-0.9917109783791611,0,0,-0.7117109956966337,1.0,0.0,1.0,0.0,0.0,-0.8508305763260003
0,0,1,-0.788160432199739,1,0,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,-0.681182722857271
0,0,1,-0.788160432199739,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.8879410442722848
1,1,0,-1.276681743030352,0,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.9917619962648665
0,0,0,-1.07313119685093,1,0,0.8415833382093348,0.0,1.0,0.0,1.0,0.0,-0.7642394844513364
0,1,0,0.43314284487679394,1,1,0.9737786006694172,0.0,1.0,0.0,0.0,1.0,0.7829135958806684
0,0,0,1.6137360127174423,1,1,0.9737786006694172,1.0,0.0,0.0,0.0,1.0,1.9872366389946163
1,1,0,-1.276681743030352,1,0,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,-0.9648127278753028
1,0,1,1.1252147018868293,1,1,1.5356084661247675,1.0,0.0,0.0,0.0,1.0,1.9395231802065362
0,0,1,-0.0146683567179348,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.3967880127252794
1,0,0,1.4508955757739046,1,0,1.172071494359541,1.0,0.0,1.0,0.0,0.0,2.0013739601170104
0,0,0,0.43314284487679394,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,0.5169552422656293
0,0,0,0.1481720802256029,1,1,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,0.205934177572959
0,0,0,-1.276681743030352,1,1,-0.678662180081613,0.0,1.0,1.0,0.0,0.0,-0.983367961848445
1,0,0,-0.3403492306050102,1,0,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,-0.7801439707140297
1,0,0,0.9623742649432915,1,1,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,1.2238212983853345
0,0,0,-0.3810593398408947,1,0,0.4780463664441082,1.0,0.0,0.0,1.0,0.0,-0.20007201341079667
0,0,1,0.6774035002921005,1,1,1.0398762318994585,0.0,1.0,0.0,0.0,1.0,1.0753794266001964
1,0,0,-0.8288705414356234,1,1,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,-0.49386321798554916
0,0,0,-1.276681743030352,1,0,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,-0.983367961848445
1,0,1,-0.5438997767844324,1,0,1.172071494359541,1.0,0.0,1.0,0.0,0.0,-0.16340333674958696
1,0,0,0.8809540464715226,1,1,1.502559650509747,0.0,1.0,1.0,0.0,0.0,1.6214334549526688
0,0,0,1.6137360127174423,1,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.20758246525706855
0,0,1,-0.7067402137279701,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8702693928692922
0,0,0,-1.07313119685093,1,0,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,-0.7933977092662743
0,0,0,0.9623742649432915,1,1,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,1.4464841060630416
1,0,0,-0.6253199952562012,1,1,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,-0.5822214750005124
0,1,0,0.636693391056216,1,0,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,0.5028179211432352
1,0,0,-1.1545514153226988,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9674634755857516
0,0,0,-1.276681743030352,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9939709526902406
0,0,1,1.6137360127174423,1,1,1.6017060973548087,0.0,1.0,0.0,1.0,0.0,2.5916071169769643
1,0,0,-1.0324210876150455,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9409559984812628
0,0,0,0.35172262640502505,1,0,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,-0.6224244819423206
1,1,0,1.4916056850097892,1,0,1.006827416284438,0.0,1.0,0.0,0.0,1.0,1.8931350952736805
0,1,0,-0.6660301044920857,1,1,0.6763392601342318,1.0,0.0,0.0,0.0,1.0,-0.4019706306899875
0,0,1,0.06675186175383406,1,1,0.742436891364273,1.0,0.0,0.0,0.0,1.0,0.3040118428595681
0,0,0,-0.5846098860203168,1,0,0.18060702590892272,1.0,0.0,0.0,1.0,0.0,-0.4461497591974691
